@relation speaker_channel_6

@attribute channel_6_0 numeric
@attribute channel_6_1 numeric
@attribute channel_6_2 numeric
@attribute channel_6_3 numeric
@attribute channel_6_4 numeric
@attribute channel_6_5 numeric
@attribute channel_6_6 numeric
@attribute channel_6_7 numeric
@attribute channel_6_8 numeric
@attribute channel_6_9 numeric
@attribute channel_6_10 numeric
@attribute channel_6_11 numeric
@attribute channel_6_12 numeric
@attribute channel_6_13 numeric
@attribute channel_6_14 numeric
@attribute channel_6_15 numeric
@attribute channel_6_16 numeric
@attribute channel_6_17 numeric
@attribute channel_6_18 numeric
@attribute channel_6_19 numeric
@attribute channel_6_20 numeric
@attribute channel_6_21 numeric
@attribute channel_6_22 numeric
@attribute channel_6_23 numeric
@attribute channel_6_24 numeric
@attribute channel_6_25 numeric
@attribute channel_6_26 numeric
@attribute channel_6_27 numeric
@attribute channel_6_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.310633,-0.279447,-0.263275,-0.272062,-0.302587,-0.339805,-0.404259,-0.468871,-0.479514,-0.446034,-0.411533,-0.386163,-0.357375,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.234055,-0.25048,-0.229451,-0.264337,-0.309167,-0.328965,-0.331214,-0.333868,-0.375757,-0.413448,-0.412172,-0.373045,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.056133,0.014382,-0.050914,-0.13546,-0.149788,-0.182055,-0.213332,-0.243155,-0.277926,-0.306227,-0.296585,-0.316632,-0.375997,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.101358,-0.000278,-0.009104,-0.106931,-0.184155,-0.176494,-0.160061,-0.22273,-0.269799,-0.298715,-0.271993,-0.272687,-0.287088,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.153104,-0.156616,-0.146375,-0.132554,-0.125239,-0.172209,-0.218527,-0.289586,-0.380875,-0.471507,-0.530916,-0.524349,-0.493073,-0.454756,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.194213,-0.198945,-0.175195,-0.130287,-0.16273,-0.219722,-0.27071,-0.314008,-0.309416,-0.258783,-0.229798,-0.216446,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.169223,0.178781,0.133098,0.133423,0.096882,0.110201,0.152605,0.162625,0.14392,0.086595,-0.022976,-0.051023,-0.05538,-0.056774,-0.102111,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.04649,0.032797,-0.007658,-0.015609,-0.028925,-0.088132,-0.13814,-0.182895,-0.195468,-0.164346,-0.179623,-0.172784,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.01578,0.070917,-0.028886,-0.070473,-0.053597,-0.019728,-0.07675,-0.093655,-0.056654,-0.08907,-0.246663,-0.321413,-0.255215,-0.224619,-0.235499,-0.251125,-0.22871,?,?,?,?,?,?,?,?,?,?,?,?,9
0.271051,0.273746,0.234383,0.21101,0.214789,0.252358,0.305019,0.269082,0.195528,0.117492,0.106324,0.074555,0.017922,0.018338,0.000911,0.008597,-0.033545,?,?,?,?,?,?,?,?,?,?,?,?,9
0.239847,0.262988,0.23887,0.225562,0.255621,0.25562,0.24854,0.239122,0.216655,0.217586,0.19624,0.144154,0.126906,0.093819,0.073845,0.052962,0.050034,0.027061,0.033906,0.017176,?,?,?,?,?,?,?,?,?,9
-0.094339,-0.076254,-0.118371,-0.168993,-0.210199,-0.230041,-0.245326,-0.289956,-0.261318,-0.277979,-0.329284,-0.326981,-0.324748,-0.333699,-0.335117,-0.363429,-0.335104,-0.315246,?,?,?,?,?,?,?,?,?,?,?,9
-0.097503,-0.040376,-0.061445,-0.089444,0.071596,0.001382,-0.04589,-0.049771,-0.0691,-0.058796,-0.074899,-0.15535,-0.224386,-0.302728,-0.335411,-0.364806,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.049132,0.031025,0.009391,-0.060883,-0.108448,-0.151646,-0.169167,-0.191238,-0.20796,-0.208999,-0.14405,-0.166508,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.080261,-0.038586,-0.033694,-0.048477,-0.08325,-0.156305,-0.133436,-0.144948,-0.20405,-0.22052,-0.229994,-0.225974,-0.246027,-0.308476,-0.355739,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.104019,-0.114501,-0.104159,-0.025104,0.005371,-0.035363,-0.009558,-0.029967,-0.122196,-0.150151,-0.150921,-0.169311,-0.170299,-0.141657,-0.036249,-0.061853,-0.069133,-0.090409,-0.13782,?,?,?,?,?,?,?,?,?,?,9
-0.088903,-0.106854,-0.07081,-0.084332,-0.085571,-0.127852,-0.141886,-0.141027,-0.121006,-0.086043,-0.056884,-0.048233,-0.115524,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.1187,-0.088973,-0.101607,-0.120909,-0.094455,-0.09548,-0.12505,-0.143947,-0.149831,-0.177476,-0.205809,-0.138409,-0.184933,-0.192442,-0.161171,-0.145767,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.15772,0.085223,0.09771,0.162272,0.130621,0.064058,0.053624,0.044764,0.049402,0.027459,0.031605,0.068819,0.0122,-0.011169,-0.000663,0.004322,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.124892,-0.176739,-0.180175,-0.181129,-0.202929,-0.219948,-0.182151,-0.188205,-0.244895,-0.253401,-0.217961,-0.18297,-0.167724,-0.174334,-0.215548,-0.184891,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.11737,-0.117671,-0.126685,-0.095891,-0.026022,-0.0357,-0.10752,-0.127569,-0.142928,-0.155977,-0.098423,-0.061971,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.110707,-0.096639,-0.088683,-0.13696,-0.185391,-0.124705,-0.224956,-0.270263,-0.226297,-0.18716,-0.194343,-0.225068,-0.254543,-0.296602,-0.384484,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.173134,-0.177636,-0.172532,-0.128955,-0.090158,-0.108145,-0.147465,-0.140351,-0.198821,-0.307149,-0.37851,-0.282764,-0.212496,-0.188671,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.21008,-0.190676,-0.218755,-0.256614,-0.308175,-0.291923,-0.299368,-0.27509,-0.209427,-0.18318,-0.14073,-0.119944,-0.183041,-0.186762,-0.125637,-0.042798,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.113796,-0.03681,-0.058458,-0.136801,-0.160912,-0.139535,-0.137574,-0.129452,-0.104946,-0.108018,-0.175267,-0.09362,-0.075051,-0.167674,-0.213215,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.009771,-0.016995,-0.008408,0.030334,0.020561,-0.014545,0.010236,0.016115,0.085715,0.095879,0.081548,0.0892,0.044776,-0.047533,-0.150207,-0.161725,-0.084012,-0.096828,-0.130903,-0.105269,-0.111746,?,?,?,?,?,?,?,?,9
-0.055253,-0.112479,-0.12656,-0.042874,0.010791,-0.013133,-0.121987,-0.134235,-0.054283,0.004954,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.020373,0.049994,0.077712,0.000657,-0.029779,-0.070138,-0.104958,-0.140133,-0.161677,-0.190637,-0.149948,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.068441,-0.00785,-0.067155,-0.025049,-0.021618,-0.020425,-0.015355,-0.039983,-0.08165,-0.122981,-0.177238,-0.175003,-0.180682,-0.183753,-0.209258,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.002282,-0.116587,-0.169537,-0.2093,-0.254026,-0.276942,-0.309702,-0.24494,-0.201137,-0.309158,-0.360985,-0.361349,-0.348521,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.01007,-0.065299,-0.108544,-0.149145,-0.179392,-0.223233,-0.227726,-0.226519,-0.236885,-0.262357,-0.333338,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.066081,0.001134,-0.019968,-0.042892,-0.197341,-0.227954,-0.241579,-0.252413,-0.326648,-0.356637,-0.409237,-0.432704,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.179052,0.19061,0.172414,0.077716,-0.00306,-0.081396,-0.128291,-0.110644,-0.133367,-0.196463,-0.178983,-0.183338,-0.190757,-0.176548,-0.161365,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.112237,-0.165804,-0.146241,-0.155179,-0.168935,-0.142976,-0.109114,-0.115107,-0.178033,-0.299932,-0.337363,-0.291352,-0.307245,-0.313209,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.087821,0.13675,0.025577,0.043098,0.11981,0.143246,0.091827,0.046216,0.042325,-0.014415,-0.072393,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
