@relation speaker_channel_8

@attribute channel_8_0 numeric
@attribute channel_8_1 numeric
@attribute channel_8_2 numeric
@attribute channel_8_3 numeric
@attribute channel_8_4 numeric
@attribute channel_8_5 numeric
@attribute channel_8_6 numeric
@attribute channel_8_7 numeric
@attribute channel_8_8 numeric
@attribute channel_8_9 numeric
@attribute channel_8_10 numeric
@attribute channel_8_11 numeric
@attribute channel_8_12 numeric
@attribute channel_8_13 numeric
@attribute channel_8_14 numeric
@attribute channel_8_15 numeric
@attribute channel_8_16 numeric
@attribute channel_8_17 numeric
@attribute channel_8_18 numeric
@attribute channel_8_19 numeric
@attribute channel_8_20 numeric
@attribute channel_8_21 numeric
@attribute channel_8_22 numeric
@attribute channel_8_23 numeric
@attribute channel_8_24 numeric
@attribute channel_8_25 numeric
@attribute channel_8_26 numeric
@attribute channel_8_27 numeric
@attribute channel_8_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.103371,-0.110159,-0.140122,-0.204792,-0.23103,-0.251644,-0.288277,-0.351796,-0.347453,-0.299044,-0.252803,-0.237657,-0.228524,-0.217252,-0.200277,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.328575,-0.339904,-0.356515,-0.373396,-0.377973,-0.388789,-0.418879,-0.446981,-0.43865,-0.400693,-0.365393,-0.292976,-0.20593,-0.220306,-0.143934,-0.023281,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.158105,-0.20238,-0.272671,-0.310303,-0.332928,-0.377582,-0.398711,-0.367466,-0.304223,-0.250422,-0.236606,-0.213053,-0.194492,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.241213,-0.278998,-0.32398,-0.384726,-0.436228,-0.452286,-0.429457,-0.352617,-0.308996,-0.279464,-0.247346,-0.227763,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.058412,-0.058358,-0.127649,-0.223961,-0.256298,-0.272014,-0.286392,-0.302802,-0.29669,-0.249117,-0.187914,-0.158631,-0.156119,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.185781,-0.185891,-0.236503,-0.206774,-0.213954,-0.153511,-0.238667,-0.331758,-0.367815,-0.230187,-0.158363,-0.164432,-0.161213,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.222273,-0.240947,-0.285629,-0.31297,-0.267994,-0.303707,-0.352886,-0.408546,-0.403348,-0.315615,-0.22414,-0.181111,-0.166618,-0.175376,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.223408,-0.277551,-0.370701,-0.450935,-0.446763,-0.405976,-0.388009,-0.297752,-0.189059,-0.156015,-0.13783,-0.124896,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.021412,0.075382,0.045999,-0.054318,-0.14885,-0.163834,-0.133934,-0.141623,-0.183113,-0.13985,-0.180277,-0.240654,-0.263741,-0.223193,-0.24482,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.348198,-0.398107,-0.370163,-0.375459,-0.404648,-0.3796,-0.334519,-0.332041,-0.344086,-0.353929,-0.367066,-0.339934,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.213435,-0.249825,-0.223738,-0.282616,-0.31373,-0.272697,-0.237237,-0.243237,-0.267268,-0.184246,-0.186428,-0.234111,-0.286142,-0.292811,-0.291732,-0.264531,-0.262896,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.190625,-0.209353,-0.24927,-0.237006,-0.248562,-0.274024,-0.256959,-0.162603,-0.142484,-0.213149,-0.206734,-0.25058,-0.163507,-0.191209,-0.237886,-0.182735,-0.117872,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.188827,-0.243108,-0.26467,-0.27435,-0.265145,-0.223999,-0.240092,-0.274192,-0.222598,-0.237579,-0.300015,-0.329463,-0.369399,-0.365453,-0.324382,-0.312942,-0.306563,-0.258926,-0.281533,-0.277756,?,?,?,?,?,?,?,?,?,9
-0.12275,-0.097955,-0.10939,-0.17216,-0.174606,-0.154536,-0.170665,-0.214787,-0.233583,-0.257917,-0.268712,-0.293303,-0.330384,-0.337461,-0.303888,-0.244062,-0.244475,-0.24944,?,?,?,?,?,?,?,?,?,?,?,9
-0.001994,-0.017911,-0.087317,-0.025532,-0.022411,-0.164272,-0.273363,-0.3311,-0.366995,-0.389269,-0.403489,-0.373535,-0.356818,-0.291064,-0.221571,-0.254491,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.192454,-0.326892,-0.386982,-0.328299,-0.309876,-0.266538,-0.317854,-0.367333,-0.380295,-0.314366,-0.317146,-0.260246,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.00229,0.041037,0.037562,0.000421,-0.092938,-0.096667,-0.158849,-0.220735,-0.222795,-0.201751,-0.207715,-0.225484,-0.2641,-0.260442,-0.22056,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.084782,-0.022343,-0.090492,-0.173501,-0.199421,-0.207072,-0.272924,-0.302707,-0.288584,-0.301618,-0.317235,-0.335623,-0.322634,-0.308391,-0.364025,-0.313227,-0.256406,-0.316788,-0.345052,?,?,?,?,?,?,?,?,?,?,9
-0.109586,-0.125784,-0.167474,-0.220658,-0.221925,-0.244496,-0.259558,-0.296637,-0.325905,-0.336595,-0.33132,-0.297648,-0.314235,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.019124,-0.122038,-0.163209,-0.193259,-0.23539,-0.302697,-0.35021,-0.411927,-0.427856,-0.391935,-0.379114,-0.399013,-0.380457,-0.378603,-0.368104,-0.374238,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.300381,-0.274288,-0.328881,-0.332068,-0.269329,-0.346954,-0.371685,-0.336515,-0.394749,-0.417143,-0.407367,-0.44839,-0.46783,-0.454549,-0.449452,-0.447676,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.063698,0.038023,-0.01395,-0.116692,-0.176812,-0.173948,-0.276078,-0.359697,-0.322625,-0.330942,-0.373246,-0.375332,-0.354216,-0.347012,-0.366087,-0.34986,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.064746,-0.094541,-0.112483,-0.181981,-0.245968,-0.255944,-0.295365,-0.293597,-0.237355,-0.211309,-0.227168,-0.262518,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.087958,-0.023916,-0.079378,-0.065229,-0.072744,-0.195663,-0.216159,-0.236361,-0.258722,-0.264131,-0.311066,-0.317983,-0.258802,-0.217325,-0.222127,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.027745,-0.086488,-0.129918,-0.167802,-0.255003,-0.289457,-0.343858,-0.368996,-0.357887,-0.302054,-0.268855,-0.256498,-0.269908,-0.235406,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.080314,-0.090758,-0.159077,-0.22021,-0.25897,-0.305217,-0.303,-0.299968,-0.27952,-0.241264,-0.255928,-0.288354,-0.341598,-0.321453,-0.326604,-0.353563,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.13328,-0.281572,-0.348528,-0.310039,-0.350072,-0.377142,-0.38986,-0.39255,-0.430911,-0.423406,-0.413547,-0.345398,-0.342683,-0.285973,-0.270239,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.172498,-0.154826,-0.15749,-0.140681,-0.116071,-0.135515,-0.151166,-0.127868,-0.147004,-0.197024,-0.199062,-0.17,-0.209368,-0.240123,-0.265189,-0.308285,-0.314043,-0.300025,-0.267898,-0.322536,-0.343616,?,?,?,?,?,?,?,?,9
-0.11614,-0.189052,-0.272908,-0.267749,-0.296107,-0.241423,-0.231207,-0.327956,-0.345571,-0.34936,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.120119,-0.131762,-0.09406,-0.231074,-0.264733,-0.173475,-0.151949,-0.138922,-0.100583,-0.122933,-0.099498,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.108383,-0.218339,-0.218974,-0.216324,-0.256549,-0.339418,-0.423165,-0.435957,-0.432527,-0.445737,-0.466707,-0.477177,-0.477784,-0.471587,-0.441622,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.226262,0.143885,0.102587,0.061558,0.003548,-0.036279,-0.118667,-0.193583,-0.260171,-0.257332,-0.245833,-0.220675,-0.222973,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.034622,-0.063349,-0.175109,-0.279421,-0.243854,-0.249013,-0.243734,-0.292593,-0.292538,-0.302548,-0.266281,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.261653,0.209403,0.115981,0.108738,0.054342,-0.001878,-0.08899,-0.126246,-0.147198,-0.104358,-0.097387,-0.075886,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.226178,0.135798,0.106134,0.125634,0.077267,-0.015616,-0.120527,-0.184484,-0.217719,-0.246849,-0.272799,-0.304362,-0.314721,-0.325228,-0.311359,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.044621,-0.071081,-0.140726,-0.198474,-0.223933,-0.244615,-0.281225,-0.353911,-0.360318,-0.339495,-0.31039,-0.344006,-0.387733,-0.366268,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.137287,-0.190715,-0.112695,-0.094912,-0.179789,-0.206256,-0.191598,-0.197824,-0.181205,-0.219385,-0.244424,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
