@relation speaker_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.396021,-0.37042,-0.341076,-0.342645,-0.339071,-0.306515,-0.229939,-0.186973,-0.167741,-0.166597,-0.231857,-0.254056,-0.222609,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.407571,-0.358781,-0.316897,-0.31424,-0.358336,-0.23615,-0.204545,-0.193343,-0.187908,-0.168675,-0.161809,-0.169933,-0.201077,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.427189,-0.413194,-0.381007,-0.365873,-0.317023,-0.246203,-0.179323,-0.131978,-0.130748,-0.158574,-0.208743,-0.257755,-0.294219,-0.302212,-0.274797,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.639835,-0.611199,-0.564243,-0.52549,-0.48615,-0.481542,-0.360802,-0.262898,-0.275715,-0.305214,-0.319316,-0.359816,-0.363758,-0.375713,-0.357995,-0.294152,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.310508,-0.297757,-0.287378,-0.24423,-0.201384,-0.18646,-0.17054,-0.122104,-0.119093,-0.172333,-0.207984,-0.225338,-0.263539,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.320133,-0.260599,-0.266411,-0.251416,-0.186408,-0.14888,-0.132493,-0.137142,-0.176444,-0.208847,-0.212605,-0.236834,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.473031,-0.37823,-0.303395,-0.287355,-0.253875,-0.215252,-0.18529,-0.182252,-0.183251,-0.189317,-0.216722,-0.241245,-0.248914,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.281851,-0.269069,-0.240586,-0.201266,-0.143098,-0.236266,-0.276867,-0.234185,-0.181293,-0.215585,-0.27794,-0.338795,-0.360623,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.422456,-0.424833,-0.408603,-0.342136,-0.263302,-0.240997,-0.225627,-0.186972,-0.131513,-0.112806,-0.109429,-0.128679,-0.18659,-0.229596,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.385324,-0.348724,-0.285746,-0.222334,-0.209393,-0.198309,-0.173058,-0.132646,-0.196937,-0.319069,-0.329073,-0.28491,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.569685,-0.475282,-0.433666,-0.467747,-0.463511,-0.424688,-0.36136,-0.297815,-0.296697,-0.243603,-0.197019,-0.167563,-0.138231,-0.153162,-0.176042,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.373531,-0.362097,-0.299649,-0.294489,-0.266292,-0.235075,-0.233496,-0.257234,-0.250704,-0.235945,-0.318071,-0.363115,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.417837,-0.404014,-0.319463,-0.326847,-0.329335,-0.373262,-0.304811,-0.26948,-0.317229,-0.277628,-0.190283,-0.117834,-0.154763,-0.16863,-0.19431,-0.225587,-0.280831,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.481276,-0.470764,-0.488738,-0.499554,-0.459142,-0.458338,-0.420542,-0.290579,-0.263765,-0.220907,-0.147212,-0.248244,-0.23717,-0.217148,-0.177851,-0.165889,-0.211319,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.52262,-0.531736,-0.529756,-0.494312,-0.472694,-0.475446,-0.445927,-0.411601,-0.404442,-0.388253,-0.373169,-0.338729,-0.3238,-0.347789,-0.370111,-0.352604,-0.31318,-0.293337,-0.32436,-0.30997,?,?,?,?,?,?,?,?,?,9
-0.231424,-0.207854,-0.214901,-0.168837,-0.166728,-0.104386,-0.071499,-0.120055,-0.145185,-0.040805,0.054222,0.048193,0.012289,-0.024246,-0.037304,0.010057,0.015808,-0.000052,?,?,?,?,?,?,?,?,?,?,?,9
-0.290382,-0.34671,-0.275687,-0.060459,-0.03986,-0.106271,-0.074354,-0.147556,-0.222506,-0.22176,-0.185516,-0.16945,-0.146344,-0.080872,-0.062168,-0.082276,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.413543,-0.421883,-0.394266,-0.324164,-0.249596,-0.175273,-0.191513,-0.182528,-0.208641,-0.220677,-0.263777,-0.222481,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.210892,-0.153808,-0.12886,-0.141139,-0.206614,-0.187856,-0.247239,-0.255898,-0.20444,-0.219979,-0.167296,-0.115315,-0.103378,-0.084785,-0.084695,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.361136,-0.304609,-0.320364,-0.357715,-0.36447,-0.423471,-0.465236,-0.410102,-0.28751,-0.280695,-0.251619,-0.266943,-0.244913,-0.209423,-0.225398,-0.258605,-0.282007,-0.26556,-0.26851,?,?,?,?,?,?,?,?,?,?,9
-0.295031,-0.247686,-0.251783,-0.286721,-0.31722,-0.275757,-0.267609,-0.277414,-0.264275,-0.21922,-0.204724,-0.261589,-0.280615,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.351136,-0.383263,-0.331361,-0.314429,-0.307909,-0.263003,-0.26904,-0.313957,-0.332363,-0.318002,-0.27334,-0.231043,-0.161393,-0.104336,-0.13977,-0.193958,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.469653,-0.492165,-0.445204,-0.452321,-0.445177,-0.377437,-0.323081,-0.344134,-0.30836,-0.248885,-0.224658,-0.263338,-0.243237,-0.217518,-0.193326,-0.15959,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.339776,-0.321305,-0.331264,-0.351465,-0.35345,-0.347744,-0.295764,-0.214298,-0.242393,-0.250456,-0.259676,-0.256506,-0.267608,-0.24209,-0.202399,-0.221388,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.193183,-0.265753,-0.204357,-0.158735,-0.219843,-0.187821,-0.203854,-0.23777,-0.268766,-0.289116,-0.247525,-0.196216,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.257211,-0.175405,-0.083908,-0.065925,-0.07068,-0.216768,-0.206198,-0.216936,-0.23016,-0.212627,-0.206989,-0.223206,-0.185402,-0.067894,-0.012724,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.234142,-0.214436,-0.199321,-0.202735,-0.158659,-0.14332,-0.157612,-0.163793,-0.076246,-0.01271,-0.057099,-0.095613,-0.098532,-0.08705,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.224655,-0.223203,-0.219839,-0.200495,-0.213176,-0.213554,-0.211061,-0.191454,-0.180675,-0.166776,-0.072291,-0.069493,-0.145469,-0.16199,-0.138814,-0.117722,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.241186,-0.238541,-0.166804,-0.135812,-0.151357,-0.195955,-0.197534,-0.139272,-0.143949,-0.17745,-0.152177,-0.208935,-0.20151,-0.128911,-0.137342,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.447848,-0.464733,-0.452418,-0.484069,-0.466349,-0.397778,-0.369183,-0.35671,-0.404643,-0.394748,-0.34722,-0.315353,-0.268699,-0.208399,-0.163168,-0.159817,-0.189098,-0.229139,-0.191419,-0.243325,-0.273946,?,?,?,?,?,?,?,?,9
-0.363754,-0.295255,-0.307396,-0.291741,-0.238644,-0.177401,-0.288179,-0.3935,-0.367931,-0.392938,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.194239,-0.110248,-0.145927,-0.108764,-0.096972,-0.149298,-0.155623,-0.123018,-0.073808,-0.057758,-0.071994,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.294507,-0.268389,-0.243181,-0.291088,-0.284167,-0.303877,-0.312763,-0.282947,-0.280047,-0.290336,-0.300614,-0.27612,-0.258929,-0.253186,-0.242593,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.184431,-0.108986,-0.095258,-0.063424,-0.055635,-0.051099,-0.057225,-0.11547,-0.158552,-0.10602,-0.050469,-0.050444,-0.049876,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.17088,-0.108544,-0.124975,-0.106849,-0.074599,-0.06248,-0.06875,-0.026345,-0.039353,-0.084457,-0.080519,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.270807,-0.222121,-0.173376,-0.200962,-0.27955,-0.160713,-0.052804,0.005106,0.033628,0.035969,0.056939,0.029051,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.445761,-0.313796,-0.314066,-0.315611,-0.284449,-0.310461,-0.29913,-0.275229,-0.210345,-0.153088,-0.164615,-0.170761,-0.176914,-0.183363,-0.124483,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.301433,-0.273027,-0.245131,-0.236452,-0.238449,-0.231011,-0.261547,-0.220454,-0.157653,-0.010919,0.050084,-0.046007,-0.07806,-0.123554,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.56274,-0.543227,-0.263379,-0.142488,-0.342492,-0.412164,-0.397758,-0.374714,-0.346794,-0.223807,-0.203484,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
