@relation speaker_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute class {1,2,3,4,5,6,7,8,9}

@data
-0.529642,-0.562926,-0.473456,-0.359739,-0.510282,-0.534998,-0.552869,-0.47567,-0.514591,-0.655749,-0.753551,-0.843878,-0.917966,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.405309,-0.407203,-0.431699,-0.414031,-0.449316,-0.561408,-0.672852,-0.772324,-0.845723,-0.881972,-0.908739,-0.916467,-0.903607,-0.891629,-0.899351,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.32859,-0.325272,-0.316777,-0.24068,-0.156911,-0.120852,-0.270646,-0.498605,-0.566883,-0.494159,-0.349271,-0.388738,-0.460991,-0.547498,-0.344947,-0.310806,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.675222,-0.731138,-0.75258,-0.738134,-0.770397,-0.804914,-0.88944,-0.972847,-0.999716,-1.004929,-1.055168,-1.085969,-1.050542,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.589607,-0.56065,-0.514867,-0.466933,-0.606291,-0.782454,-0.916945,-1.043881,-1.103197,-1.116581,-1.129939,-1.105171,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.056636,-0.056364,-0.17509,-0.273869,-0.307662,-0.41261,-0.506128,-0.591659,-0.753012,-0.889853,-0.80566,-0.83881,-1.096105,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.513378,-0.256092,-0.257816,-0.408838,-0.519406,-0.408562,-0.385521,-0.40721,-0.480475,-0.763254,-0.82144,-0.836354,-0.809705,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.394014,-0.432351,-0.475997,-0.530622,-0.575174,-0.63996,-0.649437,-0.737017,-0.880893,-0.974209,-1.010952,-1.075421,-1.095054,-1.063974,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
-0.505127,-0.536583,-0.56012,-0.511266,-0.6172,-0.623364,-0.60086,-0.63749,-0.657967,-0.529335,-0.565159,-0.677707,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8
0.011602,-0.142875,-0.048136,-0.204371,-0.245205,-0.348581,-0.320052,-0.32291,-0.369755,-0.376954,-0.408841,-0.474655,-0.470474,-0.357273,-0.38165,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.234098,-0.176617,-0.206593,-0.28279,-0.350239,-0.469304,-0.436544,-0.333988,-0.419414,-0.544575,-0.515916,-0.368628,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.030547,-0.096465,-0.185069,-0.296557,-0.340871,-0.353779,-0.331632,-0.316703,-0.290595,-0.294131,-0.335351,-0.407576,-0.41628,-0.393211,-0.440856,-0.416587,-0.331813,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.070057,-0.043878,-0.138189,-0.165337,-0.146677,-0.106532,-0.143555,-0.315994,-0.262429,-0.440648,-0.550717,-0.404873,-0.395481,-0.453635,-0.566604,-0.619504,-0.555352,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.061214,-0.034288,-0.018559,-0.084338,-0.043165,-0.125153,-0.208736,-0.220958,-0.231472,-0.183865,-0.264441,-0.36261,-0.430906,-0.357821,-0.231511,-0.278668,-0.325787,-0.242182,-0.24313,-0.309874,?,?,?,?,?,?,?,?,?,9
-0.20787,-0.331275,-0.403568,-0.461098,-0.426387,-0.517971,-0.550319,-0.517984,-0.450145,-0.546954,-0.703083,-0.752828,-0.773874,-0.635696,-0.606916,-0.697906,-0.726048,-0.67964,?,?,?,?,?,?,?,?,?,?,?,9
-0.24042,-0.085413,-0.114956,-0.18265,-0.151529,-0.2144,-0.45845,-0.472943,-0.501016,-0.630031,-0.641732,-0.690598,-0.750846,-0.897061,-0.834645,-0.825263,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.132294,-0.300989,-0.223292,-0.17066,-0.272853,-0.677411,-0.665371,-0.66109,-0.618557,-0.57675,-0.478711,-0.503196,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.150031,-0.201098,-0.242608,-0.233865,-0.250253,-0.452116,-0.464186,-0.45089,-0.446076,-0.502138,-0.593655,-0.592085,-0.460767,-0.524911,-0.677065,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.144428,-0.213391,-0.373285,-0.396191,-0.390141,-0.262739,-0.268116,-0.251958,-0.391241,-0.432832,-0.399487,-0.36169,-0.282633,-0.348194,-0.380444,-0.380477,-0.335451,-0.453747,-0.548512,?,?,?,?,?,?,?,?,?,?,9
-0.312225,-0.311948,-0.340305,-0.350029,-0.295751,-0.378544,-0.370652,-0.355751,-0.365524,-0.433394,-0.435776,-0.425015,-0.485369,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.234427,-0.30194,-0.225557,-0.281918,-0.259744,-0.434709,-0.536909,-0.583573,-0.714883,-0.76205,-0.819771,-0.789354,-0.782713,-0.786808,-0.816348,-0.844496,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.093577,-0.123676,-0.275645,-0.198975,-0.195953,-0.317154,-0.411571,-0.339629,-0.399064,-0.490613,-0.526169,-0.564383,-0.660646,-0.716539,-0.7778,-0.855031,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.26265,0.006996,-0.104552,-0.123614,-0.093382,0.057255,0.049907,-0.186764,-0.180771,-0.262647,-0.331232,-0.41308,-0.533852,-0.568773,-0.676972,-0.700807,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.51478,-0.604935,-0.583783,-0.595624,-0.715353,-0.655112,-0.630581,-0.523729,-0.573875,-0.498226,-0.488004,-0.561904,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.101827,-0.026599,0.161428,0.168675,0.099197,-0.001011,-0.173208,-0.238658,-0.305188,-0.286548,-0.299443,-0.330344,-0.309625,-0.468964,-0.472625,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.326873,-0.435275,-0.34121,-0.203067,-0.304934,-0.419669,-0.547552,-0.609781,-0.69812,-0.711245,-0.723099,-0.682723,-0.935858,-0.711556,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.323044,-0.314197,-0.439619,-0.533956,-0.53167,-0.521584,-0.541816,-0.525078,-0.423504,-0.502663,-0.758381,-0.752827,-0.54777,-0.530521,-0.623721,-0.692298,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.42785,-0.447547,-0.484855,-0.488294,-0.548097,-0.533954,-0.637955,-0.715478,-0.709723,-0.658009,-0.70404,-0.628577,-0.560163,-0.457996,-0.31882,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.412049,-0.47026,-0.488052,-0.388542,-0.338769,-0.446471,-0.458205,-0.455972,-0.342188,-0.429773,-0.486196,-0.458194,-0.546517,-0.540556,-0.437963,-0.485007,-0.531694,-0.629803,-0.537992,-0.576541,-0.472931,?,?,?,?,?,?,?,?,9
-0.463687,-0.426872,-0.536629,-0.654259,-0.734597,-0.629691,-0.246822,-0.118619,-0.113456,-0.224164,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.659432,-0.492918,-0.381492,-0.570412,-0.622873,-0.600708,-0.669703,-0.760888,-0.823644,-0.913071,-0.900136,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.155453,-0.19671,-0.340361,-0.446519,-0.52921,-0.714028,-0.721155,-0.680265,-0.703298,-0.655292,-0.625999,-0.745243,-0.84807,-0.844817,-0.91401,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.255233,-0.368083,-0.405402,-0.389109,-0.39225,-0.392731,-0.449284,-0.512858,-0.526368,-0.599514,-0.689243,-0.723909,-0.747713,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.148703,-0.215458,-0.245597,-0.264663,-0.269483,-0.387321,-0.370813,-0.488606,-0.590981,-0.650747,-0.796244,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.177697,-0.243482,-0.333123,-0.352932,-0.382404,-0.261193,-0.280801,-0.368438,-0.575306,-0.644546,-0.727357,-0.758309,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
0.169987,-0.014071,-0.108531,-0.007197,0.011314,-0.003146,-0.136711,-0.117507,-0.191089,-0.482557,-0.573678,-0.628384,-0.600663,-0.657673,-0.694131,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.163326,-0.180188,-0.087256,-0.073539,-0.076396,-0.223337,-0.470201,-0.460253,-0.489743,-0.67923,-0.843473,-0.836767,-0.712973,-0.780273,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
-0.386758,-0.401418,-0.601565,-0.643728,-0.436324,-0.41261,-0.424432,-0.399925,-0.306025,-0.258605,-0.40408,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,9
